function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K20265	5254.0	4411.0	1513.0	9889.25	6408.5	3441.0	4826.1	4353.0	6045.0	10435.0	8700.0	1997.0	14466.0	4849.0	3983.0	3934.0	5223.0	3240.0	5672.0	5837.5	3405.0	10944.0	6738.0	1924.0	2205.0	4585.0	4740.0
ko:K20266	6614.0	3576.0	8062.0	4992.0	20489.67	13510.0	8425.5	15422.0	4659.0	9109.0	5851.0	5892.0	7657.0	16119.5	15186.0	8355.25	14705.0	4176.0	4594.0	6156.0	9145.0	3355.0	16049.0	7385.0	8601.5	17098.5	7261.0
ko:K20267	0.0	8.0	0.0	155.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	711.0	30.0	0.0	0.0	0.0	50.0	52.0	0.0	80.0	148.0	62.0	0.0	0.0	10.0	0.0
ko:K20268	59.0	4.0	0.0	16.0	66.0	0.0	104.0	28.0	14.0	95.0	0.0	0.0	0.0	65.0	0.0	170.0	185.0	19.0	180.0	0.0	0.0	0.0	160.0	0.0	169.0	135.0	8.0
ko:K20271	0.0	35.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	48.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20272	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0
ko:K20273	36.0	153.0	20.0	12.0	9.0	79.14	33.0	33.0	53.0	0.0	288.0	58.0	36.0	0.0	213.5	89.5	1103.0	0.0	0.0	355.0	169.5	0.0	36.0	68.28	67.0	609.0	61.5
ko:K20274	1612.0	7089.0	7760.0	353.0	5826.33	0.0	4204.0	3754.0	2458.0	5055.0	15023.0	1437.0	1438.0	3254.5	2.0	1879.0	2488.0	6206.0	2876.0	16356.0	775.0	335.0	4346.0	0.0	2021.33	2507.0	2663.0
ko:K20275	31.0	143.4	0.0	44.8	117.0	377.6	193.0	31.6	519.6	0.0	133.8	0.0	90.8	0.0	479.6	0.0	24.2	420.40000000000003	0.0	148.8	0.0	157.2	0.0	130.2	0.0	0.0	413.8
ko:K20276	74030.76000000001	139695.29	92015.17	68795.36	145408.4	86700.2	115363.95999999999	134070.77	97587.48	119866.28	222217.93	88401.13	85485.06	123264.17	124481.03	89855.15	94999.16	81526.68	87724.2	219189.25	60604.090000000004	37702.39	139436.93	57566.22	87073.43000000001	90299.45000000001	89292.29000000001
ko:K20277	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	56.5	0.0	0.0	0.0	89.0	0.0	0.0
ko:K20285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	13.5	0.0	5.67	0.0	0.0
ko:K20306	353.0	708.0	519.0	1945.0	787.0	414.0	887.0	370.0	469.0	395.0	1051.0	339.0	1138.0	596.5	1949.0	185.5	246.0	83.5	161.0	1124.5	256.0	265.0	743.5	922.0	342.0	552.0	245.0
ko:K20319	341.7	127.22999999999999	532.5	179.23	637.9300000000001	5778.1	377.71000000000004	494.03	5404.459999999999	349.2	306.79999999999995	371.5	420.07000000000005	254.0	7929.84	189.73000000000002	290.33000000000004	5556.43	227.9	278.46	133.0	454.7	221.42999999999998	3666.37	184.14	171.82999999999998	6174.86
ko:K20320	341.7	127.22999999999999	532.5	179.23	637.9300000000001	5778.1	377.71000000000004	494.03	5404.459999999999	349.2	306.79999999999995	371.5	420.07000000000005	254.0	7929.84	189.73000000000002	290.33000000000004	5556.43	227.9	278.46	133.0	454.7	221.42999999999998	3666.37	184.14	171.82999999999998	6174.86
ko:K20326	409.5	1316.0	28.0	541.0	616.0	500.5	932.0	408.0	600.0	570.5	2882.5	459.0	920.0	925.0	520.0	286.0	638.0	96.0	178.0	2465.0	310.0	528.0	803.0	235.0	443.0	496.0	240.0
ko:K20327	325.0	1669.0	482.0	753.0	1112.0	422.0	1621.0	960.0	813.0	950.0	3657.0	893.0	1024.0	1425.0	673.5	731.0	984.0	232.0	532.0	2598.0	579.0	364.0	1263.0	329.0	822.0	576.0	510.0
ko:K20328	0.0	324.0	0.0	0.0	117.0	0.0	255.0	69.0	400.0	0.0	1013.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	770.0	0.0	31.0	0.0	0.0	41.0	97.0	109.0
ko:K20329	0.0	0.0	0.0	0.0	81.0	292.0	91.5	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	88.0	0.0	0.0	146.75	0.0	127.5	0.0	58.5	0.0	0.0
ko:K20330	51.0	51.06	0.0	0.0	84.66	3506.2599999999998	57.68000000000001	54.92	1608.26	0.0	103.2	3.0	38.4	116.5	3743.55	107.66	53.86	1684.74	0.0	100.8	6.25	83.0	0.0	1934.14	15.34	0.0	2507.13
ko:K20331	47.0	384.0	5.0	0.0	8.0	0.0	308.0	687.0	23.0	141.0	0.0	0.0	326.0	541.0	35.29	391.0	97.0	1.75	675.0	769.0	0.0	156.0	461.0	410.0	243.0	173.0	840.0
ko:K20332	0.0	0.0	0.0	0.0	0.0	81.8	0.0	0.0	872.0	0.0	0.0	0.0	0.0	0.0	4.29	0.0	8.0	531.0	0.83	38.0	0.0	0.0	13.5	7.2	5.67	0.0	881.0
ko:K20333	5765.75	7604.0	4485.0	7131.0	9590.5	2912.5699999999997	6589.5	6773.5	4491.0	4901.0	12596.5	3998.0	9362.0	11340.5	3100.29	5889.0	6053.0	4078.0	2705.83	13268.5	4899.0	3008.0	11714.0	1644.14	5371.67	5389.5	5180.0
ko:K20334	0.0	73.0	0.0	0.0	110.0	0.0	129.0	1366.0	864.0	244.0	86.0	0.0	0.0	218.0	0.0	235.0	717.0	64.0	0.0	0.0	0.0	0.0	87.0	0.0	456.0	241.0	1700.0
ko:K20337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	11.0	0.0	65.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	0.0	26.0	10.0	1.2000000000000002
ko:K20338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	2.2	0.0	13.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	5.2	2.0	0.4
ko:K20341	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	2.0	0.0	27.0	61.0	0.0	100.0	0.0	41.0	96.0	0.0	0.0	15.0	0.0	0.0	2.0	0.0
ko:K20342	0.0	14.0	0.0	45.0	123.0	242.0	249.19000000000003	0.0	1384.0	80.0	49.0	209.0	0.0	27.0	928.57	144.57	117.0	1290.8600000000001	41.0	96.0	0.0	0.0	15.0	130.5	177.0	2.0	649.0
ko:K20344	154.0	202.5	0.0	6.0	358.5	0.0	265.07	369.0	333.92	335.0	598.5	157.0	374.0	543.38	752.62	446.39	424.5	470.0	191.0	681.12	27.92	230.0	593.5	60.58	240.0	390.86	124.67
ko:K20345	263.5	119.5	0.0	0.0	467.0	0.0	98.07	231.0	128.0	1114.0	654.5	157.0	211.0	223.5	122.0	265.14	377.5	119.5	522.5	547.0	1.25	0.0	225.5	54.0	87.5	126.86	158.5
ko:K20370	927.0	1754.5	1109.5	1290.0	806.0	18.0	1080.5	1403.5	265.0	2364.0	2588.0	1177.0	631.0	1179.5	2111.0	1177.5	867.5	541.0	1093.5	1438.0	753.5	720.5	2048.5	253.0	634.5	2007.5	346.5
ko:K20373	271.0	0.0	0.0	0.0	0.0	0.0	96.0	10.33	0.0	611.0	0.0	0.0	64.0	0.0	13.0	54.0	1.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	5.6	0.0	0.0
ko:K20374	271.0	29.0	0.0	0.0	0.0	0.0	110.86	0.0	853.0	611.0	0.0	0.0	64.0	6.0	8.57	61.57	17.0	815.86	0.0	0.0	0.0	0.0	0.0	26.0	25.0	0.0	908.0
ko:K20375	271.0	0.0	0.0	45.0	0.0	0.0	96.0	0.0	0.0	611.0	0.0	0.0	64.0	0.0	0.0	54.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
ko:K20382	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20385	0.0	22.0	0.0	21.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
ko:K20386	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	94.42	0.5	0.0	0.0	0.0	0.88	0.62	0.0	0.0	136.0	0.5	1.62	0.17	0.0	0.0	6.58	0.0	0.0	115.67
ko:K20391	56.0	235.0	0.0	0.0	291.0	20898.0	347.55	135.0	1657.0	256.0	1657.5	211.0	0.0	646.0	20157.14	238.64	123.5	1537.72	563.0	1124.0	59.75	0.0	15.0	13057.0	177.0	18.0	1012.0
ko:K20404	31.0	2.0	4.0	0.0	5.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	4.0	74.0	0.0	0.0	27.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
ko:K20412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0
ko:K20416	0.0	25.0	0.0	0.0	44.0	0.0	103.0	78.0	0.0	25.0	0.0	0.0	0.0	57.0	0.0	85.0	43.0	0.0	0.0	20.0	0.0	0.0	218.0	0.0	61.0	7.0	0.0
ko:K20417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20420	247.0	988.5	385.0	440.25	78.0	313.5	1260.5	167.0	681.0	128.0	430.5	351.0	1373.0	0.0	3487.5	922.5	0.0	559.5	137.0	606.0	112.5	106.0	250.5	837.5	430.0	76.0	204.0
ko:K20421	3691.0	3678.0	1581.0	3754.25	4918.0	1087.5	3292.5	3259.0	987.0	3123.5	5656.5	1754.0	4818.0	5189.0	2335.5	2064.5	2063.5	1377.5	1429.0	5959.0	1889.0	1159.0	5308.0	767.5	3605.5	2679.5	1572.0
ko:K20422	0.0	8.0	0.0	17.0	18.5	0.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0
ko:K20423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20427	0.0	0.0	11.0	0.0	0.0	0.0	21.0	479.0	138.0	0.0	0.0	1171.0	0.0	51.0	0.0	3.0	157.0	0.0	64.0	123.0	0.0	0.0	202.0	0.0	0.0	352.0	319.0
ko:K20428	940.0	675.0	0.0	28.0	26.0	0.0	0.0	1312.0	398.0	2326.0	1460.0	78.0	73.0	104.0	0.0	0.0	763.0	68.0	1489.83	785.0	0.0	38.0	58.5	62.0	29.67	976.0	122.0
ko:K20429	504.5	760.9	1497.5	528.0	2407.57	639.24	2283.5	3631.22	1083.6	894.0	1455.7	850.0	115.4	2073.64	934.5999999999999	1286.0	3036.91	1279.8999999999999	356.5	804.8	1577.0	169.0	2678.79	137.66	1230.0	2977.18	1102.73
ko:K20430	4.75	0.0	0.0	105.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20431	281.0	21.83	0.0	97.0	120.33	1389.33	376.84000000000003	22.659999999999997	398.83	829.0	44.0	0.0	69.0	109.5	1509.8300000000002	85.33	10.83	239.67	10.0	60.0	6.5	138.0	21.0	928.17	39.67	30.0	470.83
ko:K20432	0.0	0.0	0.0	84.0	235.0	0.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	24.0	3.0	0.0	0.0	106.0	0.0	151.0	0.0	0.0	19.0
ko:K20433	595.0	4459.5	367.0	1328.5	1879.5	284.0	1205.0	1459.0	1511.0	1679.0	4720.5	207.0	61.0	1079.0	720.0	678.0	1982.0	481.0	1622.0	5620.5	584.0	855.0	1125.0	62.0	748.0	1516.0	2678.0
ko:K20435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20436	0.0	33.0	0.0	107.0	309.0	0.0	0.0	256.0	0.0	58.0	619.0	0.0	0.0	26.0	0.0	74.0	244.0	0.0	0.0	27.0	155.0	0.0	0.0	0.0	28.0	207.0	0.0
ko:K20437	0.0	199.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0
ko:K20438	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
ko:K20444	34108.1	53006.950000000004	56881.67	41393.55	69970.48000000001	51851.81	73665.70000000001	53206.0	53924.66	55709.979999999996	87706.13	42117.8	57052.94	53227.229999999996	62044.7	59165.5	38010.630000000005	50916.619999999995	39635.17	90203.19	38460.33	30204.559999999998	61676.6	32588.81	53210.57000000001	36082.57	57553.399999999994
ko:K20445	54.0	0.0	0.0	0.0	0.0	0.0	1668.0	91.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	1507.0	23.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1184.0	72.0	0.0
ko:K20446	56.0	0.0	0.0	0.0	0.0	0.0	1668.0	138.0	0.0	0.0	58.0	0.0	0.0	49.0	0.0	1507.0	86.0	12.0	0.0	70.0	0.0	0.0	121.0	68.0	1184.0	109.0	9.0
ko:K20447	108.0	0.0	0.0	0.0	0.0	0.0	1912.0	182.0	0.0	0.0	0.0	292.0	0.0	99.0	0.0	1929.0	69.0	18.0	0.0	0.0	0.0	0.0	10.0	0.0	1476.0	72.0	0.0
ko:K20448	162.0	0.0	0.0	0.0	0.0	0.0	2156.0	273.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	2253.0	69.0	12.0	0.0	0.0	0.0	0.0	10.0	0.0	1768.0	72.0	0.0
ko:K20449	556.1800000000001	1305.5	972.0	1816.5	1351.68	718.0	1278.68	673.77	378.0	825.73	2096.5	1207.0	1899.0	1193.0	214.0	1083.27	190.45999999999998	613.0	509.09	3110.5	2071.25	1499.0	967.5	326.0	1545.72	274.72	550.0
ko:K20450	241.18	0.0	0.0	0.0	9.18	0.0	300.18000000000006	138.27	0.0	58.730000000000004	50.0	0.0	0.0	25.0	0.0	436.27	95.46	0.0	13.09	0.0	0.0	10.0	0.0	0.0	390.72	139.72	0.0
ko:K20451	54.0	0.0	0.0	0.0	14.0	0.0	244.0	91.0	467.0	0.0	0.0	0.0	0.0	25.0	0.0	373.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292.0	57.0	167.0
ko:K20452	1347.0	1150.0	594.0	562.0	2835.0	732.0	2046.85	3813.12	3113.0	3157.0	2312.5	716.0	3.0	2137.0	328.0	1856.19	3158.0	181.0	278.0	1417.0	1340.0	422.0	2051.0	411.0	1226.28	3409.36	796.0
ko:K20453	153.0	24.0	0.0	0.0	55.0	3.0	48.18	21.12	0.0	15.0	0.0	0.0	0.0	0.0	0.0	90.55	95.0	12.0	54.0	5.0	0.0	0.0	4.0	0.0	95.18	0.0	0.0
ko:K20454	233.0	820.3299999999999	0.0	0.0	2186.0	77.0	1201.67	755.0	417.0	533.0	1666.0	313.67	115.0	1982.0	0.0	895.0	737.0	66.0	114.0	1362.0	0.0	0.0	1625.0	324.0	905.0	685.0	592.0
ko:K20455	6090.6	8560.16	11714.0	4558.09	12719.83	25609.67	12771.5	7516.290000000001	18280.22	9033.900000000001	14688.900000000001	8751.369999999999	8229.57	9628.8	31002.9	11002.86	6191.360000000001	20803.5	5040.139999999999	16264.59	13030.58	3892.2	10663.73	16031.2	10323.61	6526.13	21987.260000000002
ko:K20458	44.0	0.0	0.0	0.0	95.0	0.0	817.0	292.5	12.0	207.0	51.0	0.0	0.0	181.5	0.0	724.75	230.0	72.0	15.0	39.5	0.0	0.0	137.0	0.0	531.0	181.0	0.0
ko:K20459	1236.8600000000001	3544.33	5923.0	534.0	2586.5	14252.0	2429.5699999999997	1075.5	3368.16	1672.27	6141.25	3145.0	677.89	1989.5	13582.84	1593.6000000000001	846.0	6831.9	864.66	7395.75	371.34	260.6	1537.8000000000002	6291.0599999999995	1050.94	1033.0	3426.66
ko:K20460	108.36	14.33	1072.0	23.0	0.0	12026.0	457.97	6.0	1944.16	3.77	0.75	109.0	219.89	0.0	10512.34	104.5	0.0	3902.4	159.0	22.25	0.34	89.6	58.800000000000004	5098.5599999999995	126.8	0.0	2143.66
ko:K20461	272.86	267.33000000000004	1081.0	125.0	5.0	12037.5	469.97	102.0	1964.16	81.27	343.25	115.0	288.89	60.0	10641.34	199.5	11.0	3902.4	218.0	866.75	89.34	97.6	78.8	5098.5599999999995	151.8	22.0	2154.66
ko:K20466	0.0	146.0	0.0	34.0	37.0	38.0	0.0	0.0	0.0	52.0	448.0	24.0	0.0	0.0	33.5	0.0	0.0	0.0	0.0	149.0	160.0	28.0	78.0	34.0	0.0	0.0	0.0
ko:K20467	0.0	8.0	0.0	17.0	35.0	0.0	0.0	0.0	0.0	26.0	53.0	2.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0
ko:K20468	1006.75	1241.0	2314.5	1648.0	2467.92	2707.5	1255.0	1505.25	992.5	1815.0	2270.75	731.0	2641.5	1241.5	3591.5	1343.0	662.75	1017.67	1494.0	1769.75	484.0	437.0	1899.0	1630.0	1484.25	644.0	1173.0
ko:K20469	1184.5	1146.16	5951.0	3062.5	783.0	12051.0	1249.67	189.0	10501.5	1340.0	1703.0	3514.17	3877.5	721.0	18615.17	763.5	454.5	11996.5	1264.0	954.5	3444.5	2635.33	1279.0	8887.83	802.33	1310.0	10484.83
ko:K20470	330.0	1361.33	2242.0	1855.5	803.8399999999999	4946.83	449.84000000000003	223.91	1136.33	118.5	2992.25	1090.5	2150.0	409.5	3213.33	354.33	255.58	777.3399999999999	5.0	745.5	1296.5	605.0	386.0	1676.17	351.66999999999996	237.0	389.83
ko:K20480	1794.72	340.0	473.0	501.0	618.0	17119.43	2046.05	290.0	14152.64	2228.0	1043.0	262.0	420.18	28.0	14598.25	1458.1399999999999	240.0	20790.350000000002	1067.0	1205.0	431.0	618.0	63.0	8100.09	1351.0	119.0	14155.1
ko:K20483	472.5	2437.5	430.0	436.0	1291.33	1102.5	985.0	342.5	211.5	716.0	2846.5	138.0	779.0	1197.0	2741.5	607.5	434.5	110.0	458.0	4480.0	212.5	124.0	971.5	599.5	301.83	271.0	110.0
ko:K20484	182.5	1217.5	430.0	290.0	715.0	781.5	655.0	180.5	209.0	287.0	964.5	156.0	462.0	571.0	2156.5	386.5	146.0	110.0	96.0	2301.0	60.5	32.0	503.5	274.5	228.5	157.0	108.0
ko:K20485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.75	0.0	0.0	0.17	0.0	0.0	6.58	0.0	0.0	122.67
ko:K20486	1304.36	72.0	30.0	221.0	138.0	465.0	1194.0	242.5	4670.82	1246.0	853.0	0.0	42.09	379.5	1409.27	955.5	223.0	7182.6	844.0	667.5	213.0	362.0	1.5	642.9	1052.0	2.0	4802.55
ko:K20487	109.0	410.0	381.0	2115.0	72.0	354.0	480.09999999999997	147.0	0.75	0.5	203.0	453.0	1120.0	188.88	781.29	72.0	204.0	15.25	41.5	719.62	402.0	236.0	305.0	86.0	284.2	110.0	0.0
ko:K20488	25.0	44.0	0.0	45.0	0.0	191.0	262.0	231.5	81.0	80.5	49.0	2.0	0.0	28.76	784.91	219.5	204.0	0.5	42.0	99.24	0.0	10.0	15.0	86.0	177.7	243.5	0.0
ko:K20490	10.0	119.0	478.0	0.0	82.75	2264.0	277.38	10.25	0.0	148.0	379.5	0.0	0.0	0.0	3707.5	154.05	2.75	414.0	5.0	167.0	0.0	0.0	0.0	1640.0	98.38	35.0	0.0
ko:K20491	10.0	0.0	401.0	0.0	82.75	244.0	247.0	10.25	0.0	0.0	28.5	0.0	0.0	0.0	647.0	75.5	2.75	256.0	5.0	18.0	0.0	0.0	0.0	73.0	37.2	35.0	0.0
ko:K20492	10.0	0.0	0.0	0.0	0.0	191.0	247.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	647.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	37.2	0.0	0.0
ko:K20497	500.25	338.15999999999997	1216.0	960.0	1177.0	1478.5	804.3399999999999	340.5	421.0	221.0	893.5	470.34000000000003	1640.0	448.0	799.5	610.5	154.5	561.0	590.5	595.0	396.5	360.0	539.5	577.5	593.5	92.0	509.0
ko:K20500	0.0	12.0	0.0	88.0	0.0	11.0	69.0	10.25	15.0	0.0	86.5	0.0	44.0	0.0	0.0	11.5	2.75	107.0	5.0	0.0	4.0	0.0	0.0	47.0	0.0	35.0	0.0
ko:K20509	171.0	0.0	0.0	0.0	302.0	0.0	1670.0	364.0	0.0	100.0	0.0	0.0	0.0	286.0	0.0	1678.0	411.0	0.0	85.0	0.0	0.0	0.0	144.0	0.0	1246.0	236.0	0.0
ko:K20510	180.0	149.0	207.0	424.0	67.0	67.0	37.0	36.0	0.0	47.0	207.0	170.0	653.0	0.0	0.0	0.0	0.0	0.0	159.0	123.0	36.0	211.0	0.0	0.0	102.0	0.0	27.0
ko:K20511	180.0	149.0	207.0	424.0	67.0	67.0	37.0	36.0	0.0	47.0	207.0	170.0	653.0	0.0	0.0	0.0	0.0	0.0	159.0	123.0	36.0	211.0	0.0	0.0	102.0	0.0	27.0
ko:K20523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ko:K20525	1035.0	1011.5	122.5	58.38	695.5	408.0	811.5	1260.5	726.0	2664.0	1742.0	132.62	831.0	346.5	997.0	862.0	757.5	200.0	1543.62	968.5	75.0	131.0	885.5	0.0	517.0	1087.5	133.0
ko:K20527	7941.0	6984.6	5187.0	7856.0	25989.67	11811.6	16485.0	19021.7	6171.5	12311.0	12231.5	5738.33	11952.5	20946.5	15499.5	13176.25	17846.5	5941.0	6030.73	12437.0	7604.83	4893.5	21825.2	7206.9	14494.17	19067.6	7527.5
ko:K20528	4957.5	3228.0	3542.0	6495.0	18473.17	10424.0	7155.0	15234.0	4040.0	7138.0	5467.0	3912.0	9590.0	15038.5	14714.0	6484.25	14362.0	2513.0	3931.5	5101.0	5751.0	4073.0	14673.5	5953.0	7079.5	16599.0	5105.5
ko:K20529	3396.4	2398.2	1976.0	4736.6	13021.4	9103.8	4522.7	10545.0	2923.0	4826.2	3979.4	2607.8	7052.6	10965.3	12084.8	4252.05	9838.0	2056.0	2582.0	3642.0	3355.0	2900.0	10093.6	5119.6	4994.3	11296.3	3921.2
ko:K20530	6232.9	4245.2	5124.0	6622.6	21518.07	10622.5	12775.7	17262.0	4249.0	9009.7	7475.4	4748.8	9726.6	17709.8	14848.8	11245.05	16002.0	2649.0	4777.0	5669.5	6286.0	3961.0	16864.6	6577.6	11653.8	17835.3	5610.2
ko:K20531	6091.9	3290.2	7435.0	4624.6	19003.57	10766.8	7600.2	16226.0	4744.0	8004.2	4787.2	6059.8	6690.6	15182.3	14783.8	7270.05	15207.0	3212.0	4222.5	5006.4	9340.0	2677.0	15515.1	7177.6	7744.900000000001	16897.8	5915.7
ko:K20532	9286.9	8471.2	13036.0	7098.6	29904.57	12183.43	15870.2	18480.0	10267.0	13292.2	12821.4	10262.8	11620.6	23168.3	17840.440000000002	13861.05	16775.0	7206.43	7698.5	12045.0	13262.0	4228.0	22411.1	9177.89	14202.3	18444.8	8117.7
ko:K20533	7153.9	3888.2	8952.0	5554.6	21192.57	13686.7	8823.7	16150.0	5937.0	9719.7	6223.1	6713.8	7612.6	17496.8	18927.8	7834.55	14876.0	3953.0	5029.5	5486.1	10265.0	3538.0	17192.6	9200.6	9636.029999999999	17622.8	8053.7
ko:K20534	21703.940000000002	35647.93	46359.0	31612.6	58852.899999999994	32063.53	48876.92	35091.0	33266.68	33493.26	63442.0	29860.730000000003	37648.0	41546.84	33023.490000000005	40118.509999999995	27651.57	36719.51	17238.68	66643.3	29014.25	23166.7	44187.880000000005	20034.39	33504.11	29553.92	36566.87
ko:K20539	1193.0	922.0	298.0	1187.0	1077.0	2630.0	1458.0	971.0	1182.0	2160.0	400.0	851.0	2337.0	1625.5	4500.0	1117.0	241.0	1093.0	1393.0	1348.0	1576.0	1022.0	1362.0	1983.0	1501.5	478.0	2670.0
ko:K20540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20541	3949.2799999999997	3331.78	3435.2200000000003	7389.78	8974.27	11965.439999999999	9687.86	12094.84	9985.35	6395.5	5056.4400000000005	3947.0	8325.48	6807.9400000000005	12984.279999999999	7642.32	8983.66	7647.15	5163.9	4950.84	4529.78	3225.64	7456.66	7243.719999999999	6760.01	9168.57	9124.4
ko:K20542	1212.28	1862.29	1186.22	3649.2799999999997	10067.64	3668.1000000000004	5423.34	5912.36	2452.78	2706.0	3170.44	1424.0	6019.28	7199.78	4410.4400000000005	5182.33	5318.25	4311.32	1310.9	4411.72	1476.28	1873.14	7902.08	2837.78	4504.5	6210.46	2605.98
ko:K20543	11318.029999999999	17945.620000000003	19681.72	9308.279999999999	22186.97	13244.53	15111.85	23646.690000000002	16370.69	20891.5	30890.54	14167.0	12190.65	17158.14	17629.18	13449.66	18381.58	12207.24	14123.23	34442.97	10176.28	6293.139999999999	19326.91	7396.95	11701.04	19685.46	12907.64
ko:K20547	116.0	16.0	0.0	100.0	189.0	0.0	178.0	107.0	0.0	97.0	73.5	0.0	69.0	108.0	0.0	33.0	0.0	0.0	55.0	455.5	7.0	0.0	119.0	0.0	0.0	103.0	0.0
