# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0008445358530308902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002393076033343526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Delftia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011045457957555415	0.0	0.0	0.00036849378166743435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3;g__WWE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021782806386803424	0.0	0.0	0.0	0.0	0.0004767698023871371	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Demequinaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000596119059365236	0.0	0.0006899147014550928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005833333333333334	0.0	0.0	0.00035972701858247	0.0006080147397512667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006713157789266963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__mle1-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011796120148845589	0.0	0.0	0.0008659603869184707	0.0008310336176618163	0.0	0.0	0.0002092487968194183	0.0	0.0	0.0	0.0	0.0	0.0	0.0006807103698931527	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001536628198695434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009621898655879668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__UCG-010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000890756079077868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010069355253018238
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__Phreatobacter	0.0	8.363301831563101e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020555829633284	0.0	0.001442548921224285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161;g__LiUU-11-161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016818087245994869	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52;g__JG36-GS-52	0.0	0.00043489169524128123	0.0	0.0	0.0	0.0	0.00015924581183514875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006929829064216416	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Candidatus_Accumulibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000875	0.0	0.0	0.0	0.0	0.0	0.0008641663453740511	0.0	0.0	0.0005533441622190886	0.0	0.0	0.0	0.0	0.0	0.0009238212162835645	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011304654357154145	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Zavarziniales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009638898309622834	0.0	0.0	0.0	0.0	0.0	0.0011304654357154145	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Niastella	0.0	0.0	0.0	0.0	4.967857959005236e-05	9.227646027498385e-05	0.00012739664946811899	0.00019444444444444443	0.0	0.0	0.0	0.0	0.0	7.976920111145087e-05	0.0	0.0009108477038021738	0.0	0.0	0.0	0.0	0.0	0.0	0.00020664421943184996	0.0	0.0003208254196396489	0.0003814411540328733	0.0
d__Bacteria;p__Patescibacteria;c__ABY1;o__Candidatus_Komeilibacteria;f__Candidatus_Komeilibacteria;g__Candidatus_Komeilibacteria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012777777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84;g__SC-I-84	0.0	0.0	0.0	0.0012134851292913246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011603110888108378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000981675392670157	0.0	0.0	0.0008713379147075264	0.0002309943021405472	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__Prosthecomicrobium	0.0	0.0	0.0	0.0008825346394845997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006271951831409935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033857613346055586	0.00024311084639041172	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;__;__	0.0	0.0	0.0013013979060653917	0.0	0.0	0.0	0.0	0.0	0.0	6.12722571474088e-05	0.00030833744449926	0.0	0.0	0.0	0.0	9.847002203266744e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004106565371387506	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__[Eubacterium]_coprostanoligenes_group;g__[Eubacterium]_coprostanoligenes_group	0.0	0.0	0.0	0.0019636395728532346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;__;__;__;__	0.00013133208255159475	0.0001505394329681358	0.0006580101772240744	0.0	0.00011922859101612567	5.1264700152768806e-05	0.00014862942437947216	0.0	0.0	0.0001470534171537811	0.0	0.0	0.00021951831409934772	0.0002658973370381696	0.0	0.0002092487968194183	0.0	0.0	0.0	0.0007715121638411286	0.0	0.0	0.00021879976175137055	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__IMCC26207	0.0	0.00010035962197875721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008917478257384474	0.0	0.0	0.0	0.0003616874362936902	0.0	0.0005548234967750884	0.00026714615977395324
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__DEV114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64743342595424e-05	0.0	0.0	0.00021419774021384075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001317705804840835	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Atopostipes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000760565696431508	0.0008106863196683556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012329822758797842
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__Longimicrobiaceae	0.0	0.0012210420674082128	0.0	0.0	0.0007054358301787435	0.0	0.0	0.0	0.0	0.00044116025146134335	0.000904456503864496	0.0	0.00018815855494229804	0.0	0.0	0.0	0.0	0.0	0.0	0.0007113943328924692	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000611197947978037	0.0	0.0	0.0	0.0	0.0	0.0004334558568555378	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013479896572429935	0.0	0.0	0.0	0.00014624353537099325	0.0	0.0008000689290154229	0.0	0.0	0.0	0.0	0.0006159531875577456	0.0	0.0	0.0	0.00033365843642523484	0.00017338234274221514	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006782928440104957	0.0	0.0	0.00046090337060638854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudoxanthobacter	0.0	0.0	0.0	0.0007722178095490248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002504909622860807	0.0	0.0	0.0	0.0	0.0	0.0003987793883070948	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0008811601588211563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019037313133742135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;__	0.0	0.0	0.0	0.0018091960109434294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__Vermiphilaceae	0.0	6.690641465250481e-05	0.0	0.0	9.935715918010472e-05	0.0	0.0	9.722222222222222e-05	0.00030026487651606953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.354943505346019e-05	0.0	0.0	0.0	0.0	0.00033857613346055586	0.0	0.0	0.0	0.0020112351758096955	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Lacibacter	0.0	0.0	0.0001900918289758437	0.0	0.00016890717060617802	0.0	0.00019109497420217848	0.00043055555555555555	0.0	0.0	0.000174724551882914	0.0012528788576692768	0.00020383843452082288	0.0001861281359267187	0.0	0.000172322538557168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022539704556487968	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	0.0	0.0	0.0	0.0	0.0	0.0003178411409471666	0.0	0.0	5.361872794929813e-05	0.0	0.0	0.0	0.0	0.0	0.0003020235578375113	0.0	0.0	0.0	0.0	0.00016031421586309167	0.0	0.0	0.0	0.00073981521060073	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14;g__67-14	0.0	0.00028435226227314545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042139450748232196	0.00012897282358360202	0.0	0.0	0.0002600758414711903	0.0	0.0	0.0	0.0	0.00041080517814917237	0.0	0.0	0.00040113289654417934	0.0006904941965606813	0.00026949335249730504	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Xanthobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000480942647589275	0.0	0.0009849487518852535	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66;g__JG30-KF-CM66	0.0014821763602251407	0.0	0.0	0.00024269702585826494	0.0	0.0	0.0	0.0	0.0006541484809814372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007214139713839125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__Peptococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.00083869460899845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011077877478675086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__IS-44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000298059529682618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005009819245721614	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Actinomarinales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009028097650852142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001352382273389278	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Blastopirellula	0.0	0.0	0.0	0.00024269702585826494	0.0	0.0	0.00022294413656920824	0.0010694444444444445	7.506621912901738e-05	0.0006739948286214967	0.0	0.0	0.0	0.0	0.0	0.0	0.0004997947271656284	0.0	0.0	0.0	0.0	0.00015389824248207085	0.0001580220501537676	0.0	7.699810071351573e-05	0.0	0.00024659645517595684
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella	0.0007879924953095685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003406677087090698	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	0.000300187617260788	0.0	0.0	0.0	0.0	0.00020505880061107523	0.0	0.0	0.0	0.0	0.0	0.0009028097650852142	0.0	0.0	0.00010067451927917044	0.0007385251652450057	0.0	0.0	0.0	0.0	0.0003079765937788728	0.0	0.0005956215736565086	0.0	0.0006416508392792978	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0007962290591757437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae;g__Paludibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016600324866572658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013003675705666135	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__OM60(NOR5)_clade	0.0	0.0	0.0	0.0	0.0	0.0	0.00020171136165785507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020039276982886458	0.0	0.001077287697374496	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acidiphilium	0.0	3.3453207326252405e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022582007049513504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008842499479852972	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured;g__uncultured	0.0	0.00023417245128376683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014624353537099325	0.0	0.0	0.0	0.0	0.0	0.0007414532483667989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	0.0005628517823639775	0.0	0.0	0.0	0.0	0.0	0.0	4.1666666666666665e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007506929473360025	0.0	0.0	0.0	0.00016682921821261742	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae;__	0.0	0.0005687045245462909	0.0	0.0003971405877680699	0.0	0.0	0.0	0.0	0.0	0.0	0.000277503700049334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010019638491443229	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	0.0	0.00013381282930500962	0.0	0.0	0.0003278786252943456	0.0	0.0	0.0	0.0	0.00031861573716652575	0.000544729485282026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008618301578995968	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005269414114677156	0.0	0.0	0.0	0.0001861281359267187	0.0	0.00014770503304900115	0.0	0.0	0.00012689013429205878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;__	0.0	0.0	0.0	0.0	0.0	0.0006971999220776558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__AT-s3-44;f__AT-s3-44;g__AT-s3-44	0.0	0.0	0.0	0.0	0.0	0.0	0.0007219143469860076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25;g__KF-JG30-C25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011944444444444444	0.0	0.00023283457716015342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004854705596782024	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ferrovibrionales;f__Ferrovibrionales;g__Taonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000698898207531656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Vampirovibrionales;f__Vampirovibrionaceae;g__Vampirovibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008265768777273999	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016957321100262391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Gitt-GS-136;o__Gitt-GS-136;f__Gitt-GS-136;g__Gitt-GS-136	0.0	0.0	0.0	0.0014341187891624746	0.0	0.0	8.493109964541265e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037812777430703973	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__uncultured	0.00024390243902439024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000801677355698076	0.0	0.0	0.0004520254729648883	0.0	0.0	0.0	0.0	0.00035952204716083327	9.017674642298906e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008641663453740511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.703963873557451e-05	0.0	0.0	0.0	0.0	0.0006283688918125497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;__;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002684653847444545	0.0	0.0	0.0	0.0013534947657819604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000575563229731952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011508236609344688	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae;g__Parachlamydiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010923087592759554	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae;g__Oxobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0006582160222519481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005052049403725221	0.0005201516829423807	0.0	0.0	0.0	0.0008247858728983821	0.0	0.0004619648906683092	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.354943505346019e-05	0.0006087323639434075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010193009568276723	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Pseudohongiellaceae;g__BIyi10	0.0005440900562851782	0.0008363301831563101	0.0	0.0	0.0002881357616223037	0.0	0.0	0.00011111111111111112	0.0	0.0	0.0	0.0	0.0	0.0004254357392610713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;__	0.0	0.0	0.0	0.0	5.961429550806283e-05	0.0	0.0002654096863919146	0.0	0.0	0.0002083256743011899	0.0	0.00036849378166743435	0.0	0.0009306406796335935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002053282685693753	6.935293709688605e-05	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__Rubinisphaera	0.0	0.00026762565861001924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005716792746320646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
